Class Index,Title,Description
3,bbc set major shake claims newspaper,london british broadcasting corporation world biggest public broadcaster cut almost quarter strong workforce biggest shake year history times newspaper london said monday
3,marsh averts cash crunch,embattled insurance broker banks agree waive clause may prevented access credit new york reuters marsh amp mclennan cos
2,jeter yankees look take control ap,ap derek jeter turned season started terrible slump one best accomplished year career
4,flying sun safety,genesis capsule comes back earth samples sun helicopter pilots waiting ready snag sky
3,stocks seen flat nortel oil weigh,new york reuters u stocks set open near unchanged thursday warning technology bellwether nortel networks corp lt href http www investor reuters com fullquote aspx ticker nt n target stocks quickinfo fullquote gt nt n lt gt dimmed hopes stubbornly high oil prices also weighed sentiment
2,inter milan seeks redemption win juventus,early season decisive match yet inter milan juventus sunday shaping exactly serie leader juventus stands points ahead inter teams see meeting key season
3,saudi arabia cuts oil prices,oil prices eased yesterday top world exporter saudi arabia slashed prices westbound crude sales effort shift large volumes offering cool world markets
1,google cuts ipo price range,san jose calif sign google inc initial public offering hot big expected internet search giant slashed estimated per share price range reduced number shares sold insiders
3,focus santander says hbos counterbid face problems,london dow jones banco santander central hispano sa std spanish bank planning buy uk lender abbey national plc anba monday attacked potential domestic
4,hp revises cluster plans,hp quote chart dropping efforts port tru unix products hp ux help storage player veritas two companies announced multi year agreement thursday finds hp sales
4,manugistics fires president,manugistics group inc disclosed monday fired president maker business software tries reverse slipping sales rising costs falling stock price lt br gt lt font face verdana ms sans serif arial helvetica size color gt lt b gt washington post lt b gt lt font gt
1,us genocide charge bush election ploy sudan fm afp,afp sudan foreign minister rejected us charges genocide western region darfur reelection ploy us president george w bush
4,netflix ceo rates blockbuster amazon threats reuters,reuters netflix inc chief executive reed hastings said friday blockbuster inc lose war online dvd renters emerging foe amazon com inc
4,fake goods tempting young adults,young people increasingly happy buy pirated goods illegal download content net survey shows
4,realnetworks signs red flag linux,digital media company signs new linux partner distribute audio video player
1,stop croc water swimming coroner,public still appreciate frighteningly dangerous crocodiles even fatal mauling german tourist two years ago coroner said today
2,brien sues osu million ap,ap former ohio state basketball coach jim brien sued school claiming owed least million firing violated terms contract
1,construction spending hits time high,washington construction spending surged august highest level record manufacturing grew slower pace september offering mixed signals economy strength commerce department reported friday value buildings put place clocked seasonally adjusted annual rate trillion record high
2,hewitt wins long island sends u open warning,commack new york reuters former world number one lleyton hewitt hammered warning rivals next week u open demolished peru luis horna win long island cup sunday
4,alaska brown bears gather annual salmon feast,summer falls mcneil river turn mosh pit bears instead thumping music sound salmon slapping way falls mcneil river state game sanctuary sends bears fishing frenzy
2,mlb notebook johnson trade still works,new york yankees arizona los angeles spent yesterday trying put finishing touches megadeal would move stars randy johnson shawn green javier vazquez
4,msn download service expanding,microsoft launched msn music download service eight european countries software giant bids takes apple market leading itunes
3,us army withhold portion halliburton payments,billing dispute us army houston based halliburton co continues army tuesday said would withhold paying percent future invoices halliburton
4,geminid meteor shower could spectacular,denver coloradans willing brave nighttime cold get away lights city could spectacular show monday night
2,u gives mia hamm golden farewell,athens reuters united states gave hall famer mia hamm perfect send thursday beating brazil win olympic gold women soccer tournament
